timestamp,value,mark
20170809133100,1250715
20170809133200,1244190
20170809133300,1263991
20170809133400,1255364
20170809133500,1280007
20170809133600,1277615
20170809133700,1283241
20170809133800,1290937
20170809133900,1271653
20170809134000,1284550
20170809134100,1292618
20170809134200,1301865
20170809134300,1323419
20170809134400,1328137
20170809134500,1336413
20170809134600,1323386
20170809134700,1319251
20170809134800,1315517
20170809134900,1314861
20170809135000,1319901
20170809135100,1325694
20170809135200,1317988
20170809135300,1321406
20170809135400,1333269
20170809135500,1374635
20170809135600,1331518
20170809135700,1322280
20170809135800,1331404
20170809135900,1336602
20170809140000,1360718
20170809140100,1371525
20170809140200,1382781
20170809140300,1404369
20170809140400,1412039
20170809140500,1428536
20170809140600,1455920
20170809140700,1444008
20170809140800,1430159
20170809140900,1423848
20170809141000,1419669
20170809141100,1441520
20170809141200,1438912
20170809141300,1433615
20170809141400,1434241
20170809141500,1449190
20170809141600,1431636
20170809141700,1432972
20170809141800,1419863
20170809141900,1433871
20170809142000,1462361
20170809142100,1452226
20170809142200,1455367
20170809142300,1429727
20170809142400,1430968
20170809142500,1433579
20170809142600,1445535
20170809142700,1448928
20170809142800,1451931
20170809142900,1437434
20170809143000,1483481
20170809143100,1475321
20170809143200,1471852
20170809143300,1453647
20170809143400,1471802
20170809143500,1478903
20170809143600,1466538
20170809143700,1478941
20170809143800,1458338
20170809143900,1460719
20170809144000,1468035
20170809144100,1462890
20170809144200,1455785
20170809144300,1453767
20170809144400,1448191
20170809144500,1454003
20170809144600,1442834
20170809144700,1439417
20170809144800,1441818
20170809144900,1436374
20170809145000,1464923
20170809145100,1439467
20170809145200,1461105
20170809145300,1461934
20170809145400,1451808
20170809145500,1486704
20170809145600,1441044
20170809145700,1431167
20170809145800,1451502
20170809145900,1463941
20170809150000,1456722
20170809150100,1513640
20170809150200,1510692
20170809150300,1496312
20170809150400,1520057
20170809150500,1539728
20170809150600,1538621
20170809150700,1503905
20170809150800,1516153
20170809150900,1481147
20170809151000,1497872
20170809151100,1499865
20170809151200,1491874
20170809151300,1481006
20170809151400,1492793
20170809151500,1490719
20170809151600,1504478
20170809151700,1495925
20170809151800,1486324
20170809151900,1470013
20170809152000,1525526
20170809152100,1516014
20170809152200,1508724
20170809152300,1474377
20170809152400,1478017
20170809152500,1481519
20170809152600,1484271
20170809152700,1481946
20170809152800,1501906
20170809152900,1499251
20170809153000,1504544
20170809153100,1505683
20170809153200,1510779
20170809153300,1500749
20170809153400,1503821
20170809153500,1516449
20170809153600,1499057
20170809153700,1507095
20170809153800,1502734
20170809153900,1493665
20170809154000,1514456
20170809154100,1498518
20170809154200,1477292
20170809154300,1487897
20170809154400,1479544
20170809154500,1496818
20170809154600,1483054
20170809154700,1465927
20170809154800,1469128
20170809154900,1475243
20170809155000,1500319
20170809155100,1495060
20170809155200,1488526
20170809155300,1489950
20170809155400,1480479
20170809155500,1533646
20170809155600,1466766
20170809155700,1473590
20170809155800,1468216
20170809155900,1457935
20170809160000,1489980
20170809160100,1492701
20170809160200,1511800
20170809160300,1523532
20170809160400,1541272
20170809160500,1552757
20170809160600,1561800
20170809160700,1539708
20170809160800,1532699
20170809160900,1535986
20170809161000,1561182
20170809161100,1538668
20170809161200,1509074
20170809161300,1516947
20170809161400,1506661
20170809161500,1529532
20170809161600,1514297
20170809161700,1506899
20170809161800,1506833
20170809161900,1492387
20170809162000,1521978
20170809162100,1513073
20170809162200,1502075
20170809162300,1501923
20170809162400,1499919
20170809162500,1522451
20170809162600,1501608
20170809162700,1501714
20170809162800,1510486
20170809162900,1492793
20170809163000,1523857
20170809163100,1509882
20170809163200,1507592
20170809163300,1517724
20170809163400,1526628
20170809163500,1531942
20170809163600,1516898
20170809163700,1514673
20170809163800,1513723
20170809163900,1515289
20170809164000,1525130
20170809164100,1531947
20170809164200,1543459
20170809164300,1520002
20170809164400,1507568
20170809164500,1507525
20170809164600,1504619
20170809164700,1485153
20170809164800,1476279
20170809164900,1463161
20170809165000,1479512
20170809165100,1475056
20170809165200,1470855
20170809165300,1476215
20170809165400,1468159
20170809165500,1514510
20170809165600,1463634
20170809165700,1437867
20170809165800,1446724
20170809165900,1426566
20170809170000,1448822
20170809170100,1460619
20170809170200,1448055
20170809170300,1456522
20170809170400,1456053
20170809170500,1454038
20170809170600,1463154
20170809170700,1439193
20170809170800,1427666
20170809170900,1430597
20170809171000,1447861
20170809171100,1441552
20170809171200,1428244
20170809171300,1430814
20170809171400,1432491
20170809171500,1428033
20170809171600,1429184
20170809171700,1403965
20170809171800,1386503
20170809171900,1384532
20170809172000,1428308
20170809172100,1384865
20170809172200,1374088
20170809172300,1372203
20170809172400,1352151
20170809172500,1360607
20170809172600,1339240
20170809172700,1321405
20170809172800,1334557
20170809172900,1309859
20170809173000,1323323
20170809173100,1306723
20170809173200,1306668
20170809173300,1309730
20170809173400,1323977
20170809173500,1293831
20170809173600,1277164
20170809173700,1271192
20170809173800,1271551
20170809173900,1266870
20170809174000,1295188
20170809174100,1281892
20170809174200,1273773
20170809174300,1260163
20170809174400,1255389
20170809174500,1264922
20170809174600,1232894
20170809174700,1232002
20170809174800,1224159
20170809174900,1250946
20170809175000,1268089
20170809175100,1237131
20170809175200,1236363
20170809175300,1228905
20170809175400,1221832
20170809175500,1262868
20170809175600,1205359
20170809175700,1196536
20170809175800,1192343
20170809175900,1192778
20170809180000,1198073
20170809180100,1204691
20170809180200,1197653
20170809180300,1199169
20170809180400,1198354
20170809180500,1194198
20170809180600,1194304
20170809180700,1189636
20170809180800,1166487
20170809180900,1166905
20170809181000,1180369
20170809181100,1179665
20170809181200,1176723
20170809181300,1163674
20170809181400,1151599
20170809181500,1177294
20170809181600,1160131
20170809181700,1158646
20170809181800,1179131
20170809181900,1163204
20170809182000,1168931
20170809182100,1140952
20170809182200,1131719
20170809182300,1135875
20170809182400,1136812
20170809182500,1149618
20170809182600,1137967
20170809182700,1119510
20170809182800,1129625
20170809182900,1106993
20170809183000,1124834
20170809183100,1098428
20170809183200,1098481
20170809183300,1095573
20170809183400,1085986
20170809183500,1103250
20170809183600,1087706
20170809183700,1094100
20170809183800,1083753
20170809183900,1084670
20170809184000,1096396
20170809184100,1075089
20170809184200,1078400
20170809184300,1063670
20170809184400,1071106
20170809184500,1081379
20170809184600,1060016
20170809184700,1047534
20170809184800,1074737
20170809184900,1059489
20170809185000,1101208
20170809185100,1113377
20170809185200,1112652
20170809185300,1136967
20170809185400,1106630
20170809185500,1126721
20170809185600,1049656
20170809185700,1040240
20170809185800,1047971
20170809185900,1050979
20170809190000,1128904
20170809190100,1104460
20170809190200,1103403
20170809190300,1103891
20170809190400,1123174
20170809190500,1134766
20170809190600,1133709
20170809190700,1120590
20170809190800,1107287
20170809190900,1114670
20170809191000,1133095
20170809191100,1133976
20170809191200,1129112
20170809191300,1117465
20170809191400,1142818
20170809191500,1126771
20170809191600,1110619
20170809191700,1111231
20170809191800,1101880
20170809191900,1102445
20170809192000,1110806
20170809192100,1109081
20170809192200,1115830
20170809192300,1113219
20170809192400,1106209
20170809192500,1117766
20170809192600,1103529
20170809192700,1099973
20170809192800,1089088
20170809192900,1099820
20170809193000,1121488
20170809193100,1110770
20170809193200,1116213
20170809193300,1110687
20170809193400,1130471
20170809193500,1127898
20170809193600,1122843
20170809193700,1121203
20170809193800,1123492
20170809193900,1110433
20170809194000,1134661
20170809194100,1132176
20170809194200,1127763
20170809194300,1140416
20170809194400,1160097
20170809194500,1167441
20170809194600,1160182
20170809194700,1161315
20170809194800,1130189
20170809194900,1108470
20170809195000,1107826
20170809195100,1101927
20170809195200,1076405
20170809195300,1096782
20170809195400,1091330
20170809195500,1151364
20170809195600,1094799
20170809195700,1100113
20170809195800,1104241
20170809195900,1110546
20170809200000,1172965
20170809200100,1162448
20170809200200,1147011
20170809200300,1154392
20170809200400,1153503
20170809200500,1150283
20170809200600,1157580
20170809200700,1130697
20170809200800,1135292
20170809200900,1122066
20170809201000,1164749
20170809201100,1150001
20170809201200,1143721
20170809201300,1155883
20170809201400,1144304
20170809201500,1155920
20170809201600,1139571
20170809201700,1139320
20170809201800,1144637
20170809201900,1146793
20170809202000,1164476
20170809202100,1151329
20170809202200,1150565
20170809202300,1156545
20170809202400,1144388
20170809202500,1147789
20170809202600,1125085
20170809202700,1134017
20170809202800,1134756
20170809202900,1133498
20170809203000,1175781
20170809203100,1160106
20170809203200,1155829
20170809203300,1147716
20170809203400,1147469
20170809203500,1160772
20170809203600,1146509
20170809203700,1148957
20170809203800,1151875
20170809203900,1140663
20170809204000,1170187
20170809204100,1148736
20170809204200,1156364
20170809204300,1157254
20170809204400,1146066
20170809204500,1153016
20170809204600,1124984
20170809204700,1123336
20170809204800,1123821
20170809204900,1115690
20170809205000,1146012
20170809205100,1132741
20170809205200,1108011
20170809205300,1122711
20170809205400,1120582
20170809205500,1149794
20170809205600,1118445
20170809205700,1090978
20170809205800,1103656
20170809205900,1097921
20170809210000,1126018
20170809210100,1128379
20170809210200,1137371
20170809210300,1133269
20170809210400,1123560
20170809210500,1136586
20170809210600,1143330
20170809210700,1137856
20170809210800,1129009
20170809210900,1126065
20170809211000,1160407
20170809211100,1140673
20170809211200,1143363
20170809211300,1155523
20170809211400,1124833
20170809211500,1132221
20170809211600,1134554
20170809211700,1112009
20170809211800,1122416
20170809211900,1121960
20170809212000,1142510
20170809212100,1130207
20170809212200,1103491
20170809212300,1096747
20170809212400,1096482
20170809212500,1101411
20170809212600,1104921
20170809212700,1094603
20170809212800,1086117
20170809212900,1074957
20170809213000,1114782
20170809213100,1108237
20170809213200,1116342
20170809213300,1118747
20170809213400,1118345
20170809213500,1111326
20170809213600,1113584
20170809213700,1104937
20170809213800,1131813
20170809213900,1137159
20170809214000,1161339
20170809214100,1112464
20170809214200,1118451
20170809214300,1112970
20170809214400,1096304
20170809214500,1098366
20170809214600,1082327
20170809214700,1077300
20170809214800,1089280
20170809214900,1078145
20170809215000,1107919
20170809215100,1091556
20170809215200,1096093
20170809215300,1101514
20170809215400,1103337
20170809215500,1141101
20170809215600,1111330
20170809215700,1108692
20170809215800,1098478
20170809215900,1112344
20170809220000,1123979
20170809220100,1113706
20170809220200,1121301
20170809220300,1124098
20170809220400,1131715
20170809220500,1123165
20170809220600,1100542
20170809220700,1128848
20170809220800,1123113
20170809220900,1126971
20170809221000,1119380
20170809221100,1117318
20170809221200,1115502
20170809221300,1104461
20170809221400,1095836
20170809221500,1110579
20170809221600,1086011
20170809221700,1071897
20170809221800,1079718
20170809221900,1096759
20170809222000,1110900
20170809222100,1100739
20170809222200,1105310
20170809222300,1102392
20170809222400,1086985
20170809222500,1101758
20170809222600,1099147
20170809222700,1112054
20170809222800,1091584
20170809222900,1073882
20170809223000,1113568
20170809223100,1090702
20170809223200,1083815
20170809223300,1099985
20170809223400,1093455
20170809223500,1084894
20170809223600,1068589
20170809223700,1078665
20170809223800,1077514
20170809223900,1082804
20170809224000,1099898
20170809224100,1111776
20170809224200,1084459
20170809224300,1064391
20170809224400,1054718
20170809224500,1048256
20170809224600,1041611
20170809224700,1039349
20170809224800,1040098
20170809224900,1025696
20170809225000,1048830
20170809225100,1048025
20170809225200,1041161
20170809225300,1018372
20170809225400,1013659
20170809225500,1066692
20170809225600,1022514
20170809225700,1019913
20170809225800,991666
20170809225900,1000806
20170809230000,1019940
20170809230100,1026354
20170809230200,1028232
20170809230300,1018656
20170809230400,1026303
20170809230500,1035573
20170809230600,1033058
20170809230700,1018514
20170809230800,1037160
20170809230900,1020455
20170809231000,1021816
20170809231100,998406
20170809231200,984891
20170809231300,987825
20170809231400,988494
20170809231500,1004115
20170809231600,991115
20170809231700,988403
20170809231800,988828
20170809231900,973488
20170809232000,1001501
20170809232100,980508
20170809232200,977362
20170809232300,973198
20170809232400,960348
20170809232500,961514
20170809232600,970415
20170809232700,949086
20170809232800,944538
20170809232900,927159
20170809233000,977005
20170809233100,941553
20170809233200,941132
20170809233300,925265
20170809233400,938777
20170809233500,939129
20170809233600,924755
20170809233700,925511
20170809233800,923421
20170809233900,920417
20170809234000,946043
20170809234100,929917
20170809234200,918629
20170809234300,924462
20170809234400,926775
20170809234500,915687
20170809234600,893989
20170809234700,888470
20170809234800,904881
20170809234900,881197
20170809235000,902977
20170809235100,908766
20170809235200,891749
20170809235300,890974
20170809235400,882512
20170809235500,929665
20170809235600,896511
20170809235700,880604
20170809235800,883496
20170809235900,867691
20170810000000,910971
20170810000100,888314
20170810000200,915762
20170810000300,931808
20170810000400,925750
20170810000500,926028
20170810000600,912945
20170810000700,909035
20170810000800,919203
20170810000900,891155
20170810001000,933313
20170810001100,922808
20170810001200,928227
20170810001300,920011
20170810001400,935833
20170810001500,942664
20170810001600,929198
20170810001700,899732
20170810001800,912265
20170810001900,911346
20170810002000,928259
20170810002100,942386
20170810002200,919720
20170810002300,910342
20170810002400,899968
20170810002500,902084
20170810002600,889246
20170810002700,869678
20170810002800,878752
20170810002900,878178
20170810003000,913653
20170810003100,887812
20170810003200,893771
20170810003300,885339
20170810003400,879429
20170810003500,887657
20170810003600,880058
20170810003700,859298
20170810003800,857146
20170810003900,851841
20170810004000,883950
20170810004100,858412
20170810004200,863316
20170810004300,858968
20170810004400,853759
20170810004500,850017
20170810004600,826021
20170810004700,829809
20170810004800,817379
20170810004900,817935
20170810005000,844631
20170810005100,828807
20170810005200,830719
20170810005300,824048
20170810005400,825638
20170810005500,854811
20170810005600,824685
20170810005700,814713
20170810005800,823019
20170810005900,815302
20170810010000,855024
20170810010100,832233
20170810010200,851479
20170810010300,840495
20170810010400,851935
20170810010500,852401
20170810010600,875388
20170810010700,862231
20170810010800,855192
20170810010900,853016
20170810011000,867380
20170810011100,853102
20170810011200,844892
20170810011300,825081
20170810011400,834463
20170810011500,829008
20170810011600,814153
20170810011700,817810
20170810011800,824668
20170810011900,786938
20170810012000,819050
20170810012100,805073
20170810012200,789872
20170810012300,795432
20170810012400,806850
20170810012500,821821
20170810012600,807496
20170810012700,792908
20170810012800,793286
20170810012900,779953
20170810013000,802046
20170810013100,805009
20170810013200,799715
20170810013300,785134
20170810013400,797055
20170810013500,803367
20170810013600,792834
20170810013700,783793
20170810013800,798029
20170810013900,795086
20170810014000,808212
20170810014100,829811
20170810014200,787285
20170810014300,775066
20170810014400,759686
20170810014500,765268
20170810014600,761173
20170810014700,749458
20170810014800,769588
20170810014900,754342
20170810015000,782737
20170810015100,785392
20170810015200,788478
20170810015300,780248
20170810015400,790493
20170810015500,825118
20170810015600,779393
20170810015700,765567
20170810015800,768241
20170810015900,779404
20170810020000,786911
20170810020100,805900
20170810020200,804157
20170810020300,817088
20170810020400,814293
20170810020500,828609
20170810020600,794649
20170810020700,803300
20170810020800,796617
20170810020900,793983
20170810021000,828663
20170810021100,796659
20170810021200,785634
20170810021300,795831
20170810021400,798737
20170810021500,771013
20170810021600,767708
20170810021700,769737
20170810021800,767359
20170810021900,760372
20170810022000,775270
20170810022100,764783
20170810022200,764512
20170810022300,759649
20170810022400,768875
20170810022500,774343
20170810022600,757591
20170810022700,740634
20170810022800,751624
20170810022900,756782
20170810023000,792025
20170810023100,767448
20170810023200,768646
20170810023300,774831
20170810023400,779883
20170810023500,774399
20170810023600,755930
20170810023700,762738
20170810023800,758963
20170810023900,747907
20170810024000,768104
20170810024100,750329
20170810024200,738950
20170810024300,740416
20170810024400,753864
20170810024500,747268
20170810024600,727219
20170810024700,730471
20170810024800,728899
20170810024900,721148
20170810025000,752290
20170810025100,735177
20170810025200,737531
20170810025300,734427
20170810025400,725023
20170810025500,781861
20170810025600,734327
20170810025700,725232
20170810025800,731416
20170810025900,730336
20170810030000,757262
20170810030100,715021
20170810030200,748116
20170810030300,751741
20170810030400,756108
20170810030500,763688
20170810030600,772612
20170810030700,769681
20170810030800,778942
20170810030900,761788
20170810031000,769931
20170810031100,755479
20170810031200,742526
20170810031300,733965
20170810031400,734433
20170810031500,747179
20170810031600,730797
20170810031700,726691
20170810031800,733221
20170810031900,726427
20170810032000,745172
20170810032100,723006
20170810032200,710845
20170810032300,705915
20170810032400,700556
20170810032500,708255
20170810032600,690449
20170810032700,691591
20170810032800,685500
20170810032900,674619
20170810033000,716336
20170810033100,684560
20170810033200,683253
20170810033300,685578
20170810033400,680672
20170810033500,686584
20170810033600,696596
20170810033700,695547
20170810033800,682385
20170810033900,683353
20170810034000,707819
20170810034100,685528
20170810034200,697156
20170810034300,683554
20170810034400,692182
20170810034500,704436
20170810034600,683186
20170810034700,694610
20170810034800,685749
20170810034900,682114
20170810035000,716998
20170810035100,695168
20170810035200,701231
20170810035300,713309
20170810035400,708760
20170810035500,742721
20170810035600,707542
20170810035700,688576
20170810035800,671813
20170810035900,695147
20170810040000,720296
20170810040100,731235
20170810040200,744354
20170810040300,762167
20170810040400,760310
20170810040500,757512
20170810040600,754749
20170810040700,755776
20170810040800,742843
20170810040900,718432
20170810041000,746252
20170810041100,734545
20170810041200,741118
20170810041300,743889
20170810041400,756040
20170810041500,743168
20170810041600,737669
20170810041700,737846
20170810041800,743692
20170810041900,724721
20170810042000,750687
20170810042100,738171
20170810042200,732381
20170810042300,725487
20170810042400,722831
20170810042500,729072
20170810042600,713278
20170810042700,728567
20170810042800,706311
20170810042900,723172
20170810043000,757876
20170810043100,736503
20170810043200,726444
20170810043300,721265
20170810043400,718861
20170810043500,716962
20170810043600,721392
20170810043700,711452
20170810043800,696362
20170810043900,688477
20170810044000,717502
20170810044100,706644
20170810044200,708289
20170810044300,686293
20170810044400,694606
20170810044500,713710
20170810044600,696460
20170810044700,682180
20170810044800,692784
20170810044900,697738
20170810045000,678552
20170810045100,681725
20170810045200,682233
20170810045300,683527
20170810045400,683310
20170810045500,719393
20170810045600,671992
20170810045700,672685
20170810045800,667952
20170810045900,659736
20170810050000,708834
20170810050100,698501
20170810050200,719570
20170810050300,737012
20170810050400,727145
20170810050500,713020
20170810050600,718059
20170810050700,709003
20170810050800,695025
20170810050900,690865
20170810051000,716563
20170810051100,694733
20170810051200,690461
20170810051300,679161
20170810051400,675611
20170810051500,681366
20170810051600,677075
20170810051700,671414
20170810051800,695619
20170810051900,687108
20170810052000,715130
20170810052100,703073
20170810052200,699168
20170810052300,694386
20170810052400,704974
20170810052500,702586
20170810052600,684878
20170810052700,668611
20170810052800,680264
20170810052900,689258
20170810053000,738694
20170810053100,703689
20170810053200,695495
20170810053300,701879
20170810053400,700864
20170810053500,702072
20170810053600,702106
20170810053700,694341
20170810053800,698662
20170810053900,695239
20170810054000,721760
20170810054100,706622
20170810054200,692824
20170810054300,686131
20170810054400,683484
20170810054500,706112
20170810054600,678826
20170810054700,683030
20170810054800,696428
20170810054900,668930
20170810055000,673785
20170810055100,677512
20170810055200,687957
20170810055300,680406
20170810055400,679299
20170810055500,719544
20170810055600,676820
20170810055700,672529
20170810055800,667932
20170810055900,674986
20170810060000,722801
20170810060100,737866
20170810060200,742519
20170810060300,753980
20170810060400,751547
20170810060500,733745
20170810060600,730797
20170810060700,733727
20170810060800,719809
20170810060900,704241
20170810061000,718127
20170810061100,725067
20170810061200,722771
20170810061300,725195
20170810061400,713848
20170810061500,724325
20170810061600,705320
20170810061700,714458
20170810061800,716239
20170810061900,700827
20170810062000,734890
20170810062100,717456
20170810062200,715418
20170810062300,718576
20170810062400,723696
20170810062500,721835
20170810062600,705271
20170810062700,703739
20170810062800,704676
20170810062900,696698
20170810063000,731161
20170810063100,723322
20170810063200,708632
20170810063300,715869
20170810063400,720935
20170810063500,730921
20170810063600,709228
20170810063700,710973
20170810063800,710316
20170810063900,705574
20170810064000,723635
20170810064100,704999
20170810064200,703532
20170810064300,700242
20170810064400,698569
20170810064500,715061
20170810064600,701153
20170810064700,696333
20170810064800,700311
20170810064900,702392
20170810065000,713402
20170810065100,709603
20170810065200,704387
20170810065300,714180
20170810065400,705763
20170810065500,749748
20170810065600,701615
20170810065700,685322
20170810065800,686987
20170810065900,683156
20170810070000,734264
20170810070100,746258
20170810070200,748198
20170810070300,751771
20170810070400,755111
20170810070500,762592
20170810070600,761438
20170810070700,766141
20170810070800,766552
20170810070900,760593
20170810071000,772905
20170810071100,760682
20170810071200,764988
20170810071300,769387
20170810071400,760788
20170810071500,771164
20170810071600,749302
20170810071700,749641
20170810071800,759250
20170810071900,744982
20170810072000,767876
20170810072100,765344
20170810072200,750361
20170810072300,757957
20170810072400,755873
20170810072500,768001
20170810072600,748264
20170810072700,734851
20170810072800,752294
20170810072900,746434
20170810073000,770115
20170810073100,775451
20170810073200,766601
20170810073300,745198
20170810073400,768668
20170810073500,769410
20170810073600,767487
20170810073700,761221
20170810073800,763519
20170810073900,760070
20170810074000,787248
20170810074100,785156
20170810074200,771451
20170810074300,782435
20170810074400,789904
20170810074500,790246
20170810074600,768577
20170810074700,769105
20170810074800,789217
20170810074900,778645
20170810075000,797093
20170810075100,790503
20170810075200,812733
20170810075300,800305
20170810075400,811681
20170810075500,849728
20170810075600,795602
20170810075700,798938
20170810075800,806707
20170810075900,820360
20170810080000,846197
20170810080100,865832
20170810080200,894836
20170810080300,926147
20170810080400,926195
20170810080500,919509
20170810080600,920672
20170810080700,923201
20170810080800,918441
20170810080900,918737
20170810081000,938554
20170810081100,936102
20170810081200,924718
20170810081300,942020
20170810081400,940863
20170810081500,958674
20170810081600,941409
20170810081700,955291
20170810081800,970710
20170810081900,978574
20170810082000,1010271
20170810082100,998116
20170810082200,989646
20170810082300,997470
20170810082400,989215
20170810082500,996932
20170810082600,1002278
20170810082700,997728
20170810082800,1014611
20170810082900,1029774
20170810083000,1069778
20170810083100,1062280
20170810083200,1084502
20170810083300,1088915
20170810083400,1092793
20170810083500,1102437
20170810083600,1106779
20170810083700,1113451
20170810083800,1127875
20170810083900,1118393
20170810084000,1147821
20170810084100,1135946
20170810084200,1140134
20170810084300,1148381
20170810084400,1157171
20170810084500,1173960
20170810084600,1143728
20170810084700,1167536
20170810084800,1153662
20170810084900,1169114
20170810085000,1188058
20170810085100,1183366
20170810085200,1177200
20170810085300,1183791
20170810085400,1175822
20170810085500,1247326
20170810085600,1226749
20170810085700,1223885
20170810085800,1222166
20170810085900,1249423
20170810090000,1270545
20170810090100,1295537
20170810090200,1329681
20170810090300,1339988
20170810090400,1363190
20170810090500,1367991
20170810090600,1370573
20170810090700,1378152
20170810090800,1384336
20170810090900,1360607
20170810091000,1368798
20170810091100,1365714
20170810091200,1366595
20170810091300,1362959
20170810091400,1377196
20170810091500,1396130
20170810091600,1377740
20170810091700,1390976
20170810091800,1393809
20170810091900,1393329
20170810092000,1412969
20170810092100,1400451
20170810092200,1394896
20170810092300,1406195
20170810092400,1393359
20170810092500,1405683
20170810092600,1392884
20170810092700,1409989
20170810092800,1410387
20170810092900,1407231
20170810093000,1424075
20170810093100,1405006
20170810093200,1400824
20170810093300,1417506
20170810093400,1410677
20170810093500,1420071
20170810093600,1401578
20170810093700,1402329
20170810093800,1420697
20170810093900,1427030
20170810094000,1440699
20170810094100,1452818
20170810094200,1434581
20170810094300,1436615
20170810094400,1427475
20170810094500,1430643
20170810094600,1423842
20170810094700,1422911
20170810094800,1413087
20170810094900,1408030
20170810095000,1444296
20170810095100,1435634
20170810095200,1436341
20170810095300,1424526
20170810095400,1422639
20170810095500,1455953
20170810095600,1416994
20170810095700,1408200
20170810095800,1417743
20170810095900,1410925
20170810100000,1453157
20170810100100,1439269
20170810100200,1479565
20170810100300,1490975
20170810100400,1507548
20170810100500,1500598
20170810100600,1509489
20170810100700,1516101
20170810100800,1496716
20170810100900,1483777
20170810101000,1498878
20170810101100,1506740
20170810101200,1480285
20170810101300,1497273
20170810101400,1492547
20170810101500,1511508
20170810101600,1513311
20170810101700,1492079
20170810101800,1485188
20170810101900,1482081
20170810102000,1504702
20170810102100,1497612
20170810102200,1498480
20170810102300,1511410
20170810102400,1490380
20170810102500,1502218
20170810102600,1482014
20170810102700,1490665
20170810102800,1484592
20170810102900,1491664
20170810103000,1537822
20170810103100,1495859
20170810103200,1513600
20170810103300,1530139
20170810103400,1518422
20170810103500,1528601
20170810103600,1515549
20170810103700,1509656
20170810103800,1490532
20170810103900,1506374
20170810104000,1516815
20170810104100,1486414
20170810104200,1505853
20170810104300,1515976
20170810104400,1514549
20170810104500,1519397
20170810104600,1499531
20170810104700,1494450
20170810104800,1487330
20170810104900,1493682
20170810105000,1512815
20170810105100,1510753
20170810105200,1498673
20170810105300,1500195
20170810105400,1488436
20170810105500,1528386
20170810105600,1486224
20170810105700,1478220
20170810105800,1480462
20170810105900,1471161
20170810110000,1489046
20170810110100,1491908
20170810110200,1513706
20170810110300,1526061
20170810110400,1520556
20170810110500,1520849
20170810110600,1510578
20170810110700,1513414
20170810110800,1509067
20170810110900,1499482
20170810111000,1510135
20170810111100,1500909
20170810111200,1498682
20170810111300,1501541
20170810111400,1503170
20170810111500,1518322
20170810111600,1502611
20170810111700,1475861
20170810111800,1464485
20170810111900,1469708
20170810112000,1497258
20170810112100,1497182
20170810112200,1483110
20170810112300,1468294
20170810112400,1465989
20170810112500,1459406
20170810112600,1441302
20170810112700,1430827
20170810112800,1435959
20170810112900,1412327
20170810113000,1436684
20170810113100,1419477
20170810113200,1412484
20170810113300,1416821
20170810113400,1434640
20170810113500,1437116
20170810113600,1411302
20170810113700,1412213
20170810113800,1414267
20170810113900,1397324
20170810114000,1421168
20170810114100,1385047
20170810114200,1387910
20170810114300,1380930
20170810114400,1377558
20170810114500,1381705
20170810114600,1353596
20170810114700,1373314
20170810114800,1334427
20170810114900,1329962
20170810115000,1342205
20170810115100,1326165
20170810115200,1335157
20170810115300,1305318
20170810115400,1302382
20170810115500,1338518
20170810115600,1298322
20170810115700,1274385
20170810115800,1268799
20170810115900,1248375
20170810120000,1260345
20170810120100,1250076
20170810120200,1251994
20170810120300,1255495
20170810120400,1257373
20170810120500,1250203
20170810120600,1221308
20170810120700,1203348
20170810120800,1204120
20170810120900,1195297
20170810121000,1209031
20170810121100,1196125
20170810121200,1189182
20170810121300,1179592
20170810121400,1178278
20170810121500,1209842
20170810121600,1188395
20170810121700,1183238
20170810121800,1168279
20170810121900,1175178
20170810122000,1209115
20170810122100,1213484
20170810122200,1201924
20170810122300,1200463
20170810122400,1182286
20170810122500,1193416
20170810122600,1170508
20170810122700,1183805
20170810122800,1171607
20170810122900,1180135
20170810123000,1213845
20170810123100,1200667
20170810123200,1203726
20170810123300,1217727
20170810123400,1178655
20170810123500,1177666
20170810123600,1178486
20170810123700,1175201
20170810123800,1190918
20170810123900,1175975
20170810124000,1204942
20170810124100,1223555
20170810124200,1219625
20170810124300,1223187
20170810124400,1198507
20170810124500,1207057
20170810124600,1154024
20170810124700,1164913
20170810124800,1162352
20170810124900,1161465
20170810125000,1179477
20170810125100,1171121
20170810125200,1170308
20170810125300,1186954
20170810125400,1170735
20170810125500,1217309
20170810125600,1147453
20170810125700,1134310
20170810125800,1130159
20170810125900,1137547
20170810130000,1142206
20170810130100,1151853
20170810130200,1174542
20170810130300,1177197
20170810130400,1187381
20170810130500,1223229
20170810130600,1232616
20170810130700,1234488
20170810130800,1216846
20170810130900,1234265
20170810131000,1238177
20170810131100,1210659
20170810131200,1211904
20170810131300,1226116
20170810131400,1244427
20170810131500,1264750
20170810131600,1238930
20170810131700,1247713
20170810131800,1244279
20170810131900,1215175
20170810132000,1230223
20170810132100,1230566
20170810132200,1211309
20170810132300,1209174
20170810132400,1207056
20170810132500,1212441
20170810132600,1217240
20170810132700,1224457
20170810132800,1229996
20170810132900,1236632
20170810133000,1271678
20170810133100,1245010
20170810133200,1258422
20170810133300,1286547
20170810133400,1282886
20170810133500,1314799
20170810133600,1302359
20170810133700,1303766
20170810133800,1325058
20170810133900,1316269
20170810134000,1333275
20170810134100,1370451
20170810134200,1352475
20170810134300,1359264
20170810134400,1343507
